x,y
7.722447692966574,11.49709254242082
1.987156815341724,-0.3075128216536571
0.0552211712360239,3.1982086049396385
8.154614284548341,18.497167262029425
7.068573438476172,16.13911827833585
7.2900716804098735,16.96593619880765
7.712703466859457,13.705308047404952
0.7404465173409036,3.4099078233258213
3.5846572854427263,9.341604464080175
1.1586905952512971,0.459975518397123
8.631034258755935,25.725166562090894
6.232981268275579,15.361294220198308
3.308980248526492,2.8527465082423893
0.6355835028602363,4.897381440255792
3.109823217156622,3.3209197534039583
3.2518332202674705,10.65200485550475
7.29606178338064,20.226505882790896
6.3755747135521315,10.46842015369742
8.872127425763265,22.59775936850382
4.722149251619493,12.09542221098498
1.195942459383017,6.680125558743994
7.13244787222995,22.852067675075688
7.607850486168974,15.234148508326466
5.612771975694963,9.210599293959966
7.70967179954561,12.861285880589127
4.937955963643907,7.612670787426062
5.227328293819941,11.146249749983465
4.275410183585496,10.915428266437566
0.2541912674409519,2.61514573220198
1.0789142699330443,6.466561536010184
